FileName,Quasar
NonQ_40217.jpg,False
NonQ_89449.jpg,False
NonQ_1946.jpg,False
NonQ_53443.jpg,False
NonQ_58683.jpg,False
NonQ_56844.jpg,False
NonQ_55221.jpg,False
NonQ_26868.jpg,False
NonQ_5792.jpg,False
Quasar_3983.jpg,True
NonQ_1826.jpg,False
NonQ_37914.jpg,False
Quasar_10220.jpg,True
Quasar_16516.jpg,True
Quasar_17125.jpg,True
Quasar_31581.jpg,True
Quasar_10531.jpg,True
Quasar_18547.jpg,True
NonQ_73339.jpg,False
Quasar_30225.jpg,True
Quasar_33058.jpg,True
NonQ_57411.jpg,False
NonQ_65871.jpg,False
NonQ_35074.jpg,False
Quasar_2269.jpg,True
Quasar_33293.jpg,True
NonQ_72416.jpg,False
Quasar_6312.jpg,True
NonQ_71394.jpg,False
NonQ_32838.jpg,False
Quasar_15688.jpg,True
Quasar_32021.jpg,True
NonQ_70657.jpg,False
NonQ_8933.jpg,False
Quasar_32685.jpg,True
NonQ_59655.jpg,False
NonQ_69631.jpg,False
NonQ_16425.jpg,False
Quasar_11427.jpg,True
NonQ_43322.jpg,False
Quasar_15251.jpg,True
NonQ_27081.jpg,False
NonQ_2453.jpg,False
Quasar_22122.jpg,True
NonQ_47531.jpg,False
NonQ_35404.jpg,False
Quasar_1488.jpg,True
NonQ_93170.jpg,False
NonQ_44043.jpg,False
Quasar_21186.jpg,True
Quasar_635.jpg,True
NonQ_61459.jpg,False
Quasar_42558.jpg,True
Quasar_20887.jpg,True
Quasar_3558.jpg,True
Quasar_45561.jpg,True
NonQ_12065.jpg,False
NonQ_2181.jpg,False
NonQ_49141.jpg,False
NonQ_72857.jpg,False
NonQ_30923.jpg,False
NonQ_37490.jpg,False
NonQ_91007.jpg,False
Quasar_14776.jpg,True
NonQ_58936.jpg,False
NonQ_24841.jpg,False
NonQ_52555.jpg,False
NonQ_93916.jpg,False
NonQ_47687.jpg,False
NonQ_81057.jpg,False
NonQ_70533.jpg,False
NonQ_62200.jpg,False
NonQ_5715.jpg,False
Quasar_15011.jpg,True
Quasar_5163.jpg,True
NonQ_8606.jpg,False
NonQ_66362.jpg,False
NonQ_61862.jpg,False
NonQ_72242.jpg,False
NonQ_57861.jpg,False
NonQ_70370.jpg,False
NonQ_74422.jpg,False
NonQ_47741.jpg,False
Quasar_20837.jpg,True
NonQ_31080.jpg,False
Quasar_1868.jpg,True
Quasar_2823.jpg,True
NonQ_491.jpg,False
Quasar_1871.jpg,True
Quasar_44374.jpg,True
NonQ_17909.jpg,False
NonQ_77038.jpg,False
NonQ_54014.jpg,False
NonQ_82663.jpg,False
NonQ_42164.jpg,False
NonQ_17873.jpg,False
Quasar_8638.jpg,True
NonQ_16571.jpg,False
NonQ_10862.jpg,False
NonQ_2750.jpg,False
Quasar_6826.jpg,True
Quasar_30071.jpg,True
NonQ_29558.jpg,False
NonQ_13317.jpg,False
Quasar_32662.jpg,True
NonQ_45190.jpg,False
Quasar_13406.jpg,True
Quasar_23398.jpg,True
NonQ_40793.jpg,False
Quasar_17337.jpg,True
NonQ_72264.jpg,False
Quasar_28039.jpg,True
NonQ_11781.jpg,False
Quasar_7445.jpg,True
NonQ_69275.jpg,False
NonQ_14342.jpg,False
NonQ_65025.jpg,False
Quasar_7077.jpg,True
Quasar_2071.jpg,True
Quasar_13185.jpg,True
NonQ_66498.jpg,False
Quasar_44075.jpg,True
Quasar_33142.jpg,True
NonQ_53819.jpg,False
NonQ_62530.jpg,False
NonQ_54175.jpg,False
NonQ_60884.jpg,False
Quasar_612.jpg,True
NonQ_972.jpg,False
NonQ_88765.jpg,False
Quasar_31734.jpg,True
NonQ_25195.jpg,False
NonQ_72965.jpg,False
Quasar_20523.jpg,True
NonQ_57634.jpg,False
Quasar_28147.jpg,True
NonQ_40883.jpg,False
NonQ_86063.jpg,False
NonQ_26101.jpg,False
NonQ_66976.jpg,False
NonQ_83789.jpg,False
NonQ_81987.jpg,False
Quasar_19022.jpg,True
Quasar_15440.jpg,True
NonQ_61003.jpg,False
NonQ_3925.jpg,False
NonQ_82790.jpg,False
NonQ_90947.jpg,False
NonQ_58691.jpg,False
NonQ_60927.jpg,False
NonQ_11038.jpg,False
NonQ_50395.jpg,False
Quasar_25461.jpg,True
NonQ_68027.jpg,False
NonQ_29651.jpg,False
Quasar_40292.jpg,True
NonQ_83257.jpg,False
NonQ_8903.jpg,False
Quasar_27621.jpg,True
NonQ_30969.jpg,False
Quasar_40039.jpg,True
Quasar_8693.jpg,True
NonQ_84928.jpg,False
NonQ_51012.jpg,False
Quasar_33007.jpg,True
NonQ_83798.jpg,False
NonQ_54759.jpg,False
NonQ_66909.jpg,False
NonQ_28903.jpg,False
Quasar_23764.jpg,True
Quasar_610.jpg,True
Quasar_9920.jpg,True
NonQ_6829.jpg,False
NonQ_22218.jpg,False
NonQ_44562.jpg,False
Quasar_40235.jpg,True
Quasar_22837.jpg,True
NonQ_40661.jpg,False
NonQ_38019.jpg,False
NonQ_53131.jpg,False
NonQ_74958.jpg,False
NonQ_544.jpg,False
Quasar_5889.jpg,True
Quasar_19216.jpg,True
NonQ_72236.jpg,False
NonQ_72688.jpg,False
NonQ_1138.jpg,False
NonQ_59077.jpg,False
NonQ_93538.jpg,False
Quasar_41164.jpg,True
Quasar_2383.jpg,True
Quasar_42294.jpg,True
NonQ_47823.jpg,False
NonQ_21151.jpg,False
NonQ_75240.jpg,False
NonQ_83510.jpg,False
Quasar_23589.jpg,True
Quasar_13826.jpg,True
NonQ_25767.jpg,False
Quasar_9220.jpg,True
NonQ_82783.jpg,False
NonQ_16416.jpg,False
Quasar_45900.jpg,True
NonQ_8407.jpg,False
NonQ_59026.jpg,False
NonQ_43606.jpg,False
Quasar_8338.jpg,True
Quasar_37620.jpg,True
NonQ_67761.jpg,False
NonQ_15773.jpg,False
Quasar_21233.jpg,True
NonQ_14168.jpg,False
NonQ_30181.jpg,False
Quasar_41106.jpg,True
Quasar_23967.jpg,True
Quasar_1179.jpg,True
Quasar_38959.jpg,True
NonQ_24812.jpg,False
Quasar_12373.jpg,True
NonQ_43917.jpg,False
Quasar_7942.jpg,True
NonQ_38027.jpg,False
NonQ_93963.jpg,False
NonQ_50932.jpg,False
NonQ_86655.jpg,False
NonQ_65318.jpg,False
Quasar_41650.jpg,True
NonQ_60182.jpg,False
NonQ_25594.jpg,False
NonQ_20974.jpg,False
NonQ_47816.jpg,False
NonQ_61133.jpg,False
Quasar_18259.jpg,True
NonQ_33686.jpg,False
NonQ_8573.jpg,False
NonQ_39234.jpg,False
NonQ_23515.jpg,False
NonQ_83039.jpg,False
Quasar_21118.jpg,True
NonQ_3010.jpg,False
NonQ_25220.jpg,False
NonQ_86497.jpg,False
NonQ_94220.jpg,False
Quasar_24995.jpg,True
NonQ_72855.jpg,False
Quasar_15981.jpg,True
NonQ_45507.jpg,False
NonQ_53077.jpg,False
Quasar_38066.jpg,True
Quasar_45913.jpg,True
Quasar_45672.jpg,True
NonQ_86731.jpg,False
NonQ_20823.jpg,False
NonQ_16550.jpg,False
NonQ_65224.jpg,False
NonQ_93481.jpg,False
NonQ_32005.jpg,False
NonQ_82761.jpg,False
NonQ_57622.jpg,False
NonQ_23621.jpg,False
NonQ_89607.jpg,False
NonQ_44842.jpg,False
Quasar_37434.jpg,True
NonQ_32862.jpg,False
NonQ_26083.jpg,False
NonQ_86697.jpg,False
NonQ_91431.jpg,False
NonQ_13558.jpg,False
Quasar_20711.jpg,True
NonQ_79191.jpg,False
NonQ_84862.jpg,False
NonQ_26545.jpg,False
NonQ_42828.jpg,False
NonQ_73509.jpg,False
NonQ_61026.jpg,False
NonQ_81142.jpg,False
NonQ_24834.jpg,False
NonQ_21574.jpg,False
Quasar_45850.jpg,True
NonQ_89819.jpg,False
NonQ_90098.jpg,False
Quasar_5185.jpg,True
Quasar_36974.jpg,True
NonQ_55369.jpg,False
Quasar_44281.jpg,True
NonQ_1716.jpg,False
Quasar_7985.jpg,True
Quasar_45865.jpg,True
NonQ_70082.jpg,False
Quasar_6264.jpg,True
NonQ_73453.jpg,False
NonQ_56757.jpg,False
NonQ_43095.jpg,False
Quasar_44901.jpg,True
Quasar_3061.jpg,True
NonQ_20959.jpg,False
Quasar_23688.jpg,True
NonQ_40116.jpg,False
Quasar_31164.jpg,True
NonQ_86016.jpg,False
NonQ_66151.jpg,False
Quasar_8789.jpg,True
NonQ_85834.jpg,False
NonQ_70325.jpg,False
NonQ_91520.jpg,False
NonQ_2758.jpg,False
Quasar_2946.jpg,True
Quasar_33623.jpg,True
NonQ_52564.jpg,False
NonQ_35589.jpg,False
NonQ_69385.jpg,False
Quasar_6084.jpg,True
Quasar_24426.jpg,True
Quasar_27397.jpg,True
NonQ_42696.jpg,False
NonQ_20281.jpg,False
NonQ_1913.jpg,False
NonQ_71318.jpg,False
NonQ_36751.jpg,False
NonQ_19149.jpg,False
Quasar_23475.jpg,True
NonQ_28168.jpg,False
Quasar_21420.jpg,True
NonQ_81593.jpg,False
NonQ_76015.jpg,False
NonQ_29426.jpg,False
NonQ_79529.jpg,False
NonQ_41178.jpg,False
Quasar_22318.jpg,True
NonQ_47825.jpg,False
NonQ_64956.jpg,False
NonQ_93379.jpg,False
NonQ_69704.jpg,False
NonQ_39749.jpg,False
NonQ_41553.jpg,False
Quasar_34138.jpg,True
NonQ_38961.jpg,False
Quasar_34412.jpg,True
NonQ_86448.jpg,False
Quasar_11819.jpg,True
NonQ_69855.jpg,False
NonQ_59180.jpg,False
NonQ_74481.jpg,False
Quasar_45018.jpg,True
NonQ_36324.jpg,False
NonQ_22035.jpg,False
NonQ_44057.jpg,False
NonQ_64257.jpg,False
NonQ_21994.jpg,False
NonQ_36180.jpg,False
Quasar_1309.jpg,True
NonQ_30338.jpg,False
Quasar_11205.jpg,True
Quasar_13579.jpg,True
NonQ_72353.jpg,False
NonQ_50510.jpg,False
NonQ_71780.jpg,False
NonQ_78338.jpg,False
Quasar_15845.jpg,True
Quasar_32439.jpg,True
Quasar_36751.jpg,True
NonQ_59630.jpg,False
Quasar_14753.jpg,True
NonQ_5636.jpg,False
NonQ_38312.jpg,False
NonQ_92404.jpg,False
NonQ_25931.jpg,False
NonQ_66383.jpg,False
NonQ_91612.jpg,False
NonQ_44613.jpg,False
NonQ_41523.jpg,False
Quasar_6356.jpg,True
NonQ_1953.jpg,False
NonQ_9635.jpg,False
NonQ_50969.jpg,False
NonQ_61548.jpg,False
NonQ_64794.jpg,False
NonQ_70233.jpg,False
NonQ_23951.jpg,False
NonQ_2224.jpg,False
Quasar_3670.jpg,True
NonQ_38057.jpg,False
Quasar_24267.jpg,True
Quasar_25051.jpg,True
NonQ_11215.jpg,False
NonQ_67628.jpg,False
Quasar_38686.jpg,True
NonQ_92511.jpg,False
Quasar_44598.jpg,True
Quasar_39809.jpg,True
Quasar_19554.jpg,True
NonQ_5975.jpg,False
NonQ_18900.jpg,False
NonQ_91500.jpg,False
Quasar_8143.jpg,True
NonQ_22172.jpg,False
NonQ_7351.jpg,False
Quasar_41935.jpg,True
NonQ_59092.jpg,False
NonQ_58547.jpg,False
NonQ_52392.jpg,False
Quasar_30821.jpg,True
Quasar_19647.jpg,True
Quasar_10194.jpg,True
NonQ_55130.jpg,False
Quasar_28883.jpg,True
Quasar_42030.jpg,True
Quasar_11583.jpg,True
NonQ_2298.jpg,False
NonQ_63542.jpg,False
NonQ_92781.jpg,False
NonQ_41729.jpg,False
Quasar_11267.jpg,True
Quasar_30818.jpg,True
Quasar_21661.jpg,True
NonQ_55795.jpg,False
NonQ_75639.jpg,False
NonQ_19727.jpg,False
NonQ_34267.jpg,False
Quasar_10502.jpg,True
NonQ_23484.jpg,False
NonQ_28683.jpg,False
NonQ_65719.jpg,False
Quasar_9873.jpg,True
NonQ_76099.jpg,False
NonQ_37607.jpg,False
Quasar_34837.jpg,True
NonQ_72772.jpg,False
NonQ_14764.jpg,False
Quasar_18285.jpg,True
NonQ_89007.jpg,False
NonQ_26313.jpg,False
NonQ_23736.jpg,False
NonQ_42288.jpg,False
NonQ_16719.jpg,False
NonQ_89247.jpg,False
NonQ_46236.jpg,False
Quasar_10709.jpg,True
NonQ_55743.jpg,False
Quasar_10931.jpg,True
NonQ_42073.jpg,False
NonQ_85776.jpg,False
NonQ_82733.jpg,False
NonQ_54423.jpg,False
NonQ_60039.jpg,False
NonQ_15047.jpg,False
NonQ_25902.jpg,False
NonQ_48836.jpg,False
NonQ_52467.jpg,False
NonQ_61992.jpg,False
NonQ_86452.jpg,False
NonQ_37310.jpg,False
NonQ_46805.jpg,False
NonQ_40037.jpg,False
NonQ_83370.jpg,False
NonQ_11869.jpg,False
NonQ_61630.jpg,False
Quasar_21149.jpg,True
NonQ_76063.jpg,False
NonQ_41601.jpg,False
Quasar_38737.jpg,True
Quasar_45058.jpg,True
Quasar_13803.jpg,True
NonQ_79789.jpg,False
NonQ_91384.jpg,False
NonQ_80708.jpg,False
NonQ_21226.jpg,False
NonQ_66529.jpg,False
NonQ_65359.jpg,False
NonQ_9345.jpg,False
Quasar_6268.jpg,True
NonQ_71743.jpg,False
NonQ_28703.jpg,False
Quasar_3525.jpg,True
Quasar_23674.jpg,True
Quasar_31881.jpg,True
NonQ_51100.jpg,False
NonQ_22183.jpg,False
NonQ_14853.jpg,False
NonQ_56929.jpg,False
NonQ_28828.jpg,False
Quasar_28854.jpg,True
NonQ_60143.jpg,False
Quasar_9685.jpg,True
NonQ_86792.jpg,False
NonQ_5507.jpg,False
NonQ_56445.jpg,False
Quasar_14044.jpg,True
NonQ_68719.jpg,False
Quasar_13894.jpg,True
NonQ_70224.jpg,False
NonQ_93937.jpg,False
NonQ_87159.jpg,False
NonQ_25034.jpg,False
NonQ_20864.jpg,False
NonQ_14189.jpg,False
Quasar_3783.jpg,True
Quasar_24466.jpg,True
NonQ_22647.jpg,False
NonQ_58291.jpg,False
Quasar_30416.jpg,True
Quasar_40489.jpg,True
NonQ_49840.jpg,False
Quasar_13348.jpg,True
Quasar_30626.jpg,True
Quasar_39784.jpg,True
NonQ_80319.jpg,False
NonQ_60196.jpg,False
NonQ_20389.jpg,False
NonQ_38931.jpg,False
NonQ_30447.jpg,False
NonQ_81362.jpg,False
NonQ_4046.jpg,False
Quasar_25736.jpg,True
Quasar_35045.jpg,True
NonQ_30710.jpg,False
Quasar_5129.jpg,True
NonQ_35231.jpg,False
Quasar_15357.jpg,True
NonQ_55677.jpg,False
NonQ_94118.jpg,False
Quasar_24956.jpg,True
Quasar_3375.jpg,True
Quasar_19268.jpg,True
NonQ_5123.jpg,False
NonQ_72578.jpg,False
NonQ_79584.jpg,False
Quasar_42589.jpg,True
Quasar_4366.jpg,True
NonQ_91154.jpg,False
Quasar_40281.jpg,True
Quasar_27552.jpg,True
NonQ_14143.jpg,False
NonQ_22279.jpg,False
NonQ_57166.jpg,False
NonQ_91224.jpg,False
Quasar_16505.jpg,True
Quasar_4318.jpg,True
NonQ_46407.jpg,False
NonQ_2180.jpg,False
NonQ_39835.jpg,False
NonQ_76283.jpg,False
Quasar_17028.jpg,True
NonQ_5958.jpg,False
Quasar_39617.jpg,True
NonQ_71866.jpg,False
Quasar_45004.jpg,True
Quasar_37728.jpg,True
Quasar_42859.jpg,True
NonQ_85530.jpg,False
NonQ_77475.jpg,False
Quasar_4803.jpg,True
NonQ_83251.jpg,False
NonQ_16048.jpg,False
NonQ_66375.jpg,False
NonQ_40364.jpg,False
Quasar_28029.jpg,True
NonQ_4569.jpg,False
Quasar_14425.jpg,True
NonQ_35825.jpg,False
NonQ_77037.jpg,False
NonQ_72392.jpg,False
Quasar_35439.jpg,True
NonQ_84546.jpg,False
NonQ_6520.jpg,False
Quasar_30985.jpg,True
NonQ_63736.jpg,False
NonQ_55943.jpg,False
NonQ_47394.jpg,False
NonQ_66191.jpg,False
NonQ_60577.jpg,False
Quasar_32660.jpg,True
NonQ_18842.jpg,False
Quasar_41969.jpg,True
NonQ_38599.jpg,False
Quasar_143.jpg,True
NonQ_89814.jpg,False
NonQ_85638.jpg,False
Quasar_39708.jpg,True
NonQ_6091.jpg,False
NonQ_68609.jpg,False
NonQ_31971.jpg,False
NonQ_54502.jpg,False
Quasar_39540.jpg,True
NonQ_20323.jpg,False
NonQ_55912.jpg,False
Quasar_8966.jpg,True
Quasar_2054.jpg,True
Quasar_34162.jpg,True
NonQ_25711.jpg,False
Quasar_25714.jpg,True
NonQ_89479.jpg,False
NonQ_39452.jpg,False
NonQ_42609.jpg,False
Quasar_1615.jpg,True
NonQ_3563.jpg,False
Quasar_42500.jpg,True
Quasar_31348.jpg,True
NonQ_58560.jpg,False
NonQ_93039.jpg,False
NonQ_77344.jpg,False
NonQ_87908.jpg,False
NonQ_16840.jpg,False
NonQ_56420.jpg,False
NonQ_74244.jpg,False
Quasar_43409.jpg,True
Quasar_2917.jpg,True
NonQ_18785.jpg,False
Quasar_8200.jpg,True
NonQ_5477.jpg,False
Quasar_44630.jpg,True
Quasar_4356.jpg,True
NonQ_66438.jpg,False
NonQ_12605.jpg,False
NonQ_44930.jpg,False
NonQ_55690.jpg,False
NonQ_21794.jpg,False
NonQ_65172.jpg,False
NonQ_42650.jpg,False
NonQ_70031.jpg,False
Quasar_27636.jpg,True
NonQ_25880.jpg,False
Quasar_35199.jpg,True
Quasar_9615.jpg,True
NonQ_14612.jpg,False
Quasar_4651.jpg,True
NonQ_47862.jpg,False
Quasar_31321.jpg,True
NonQ_87356.jpg,False
NonQ_77359.jpg,False
NonQ_18289.jpg,False
NonQ_38495.jpg,False
NonQ_73379.jpg,False
Quasar_32776.jpg,True
Quasar_37270.jpg,True
NonQ_61703.jpg,False
Quasar_38286.jpg,True
Quasar_16175.jpg,True
NonQ_45526.jpg,False
NonQ_93568.jpg,False
NonQ_53681.jpg,False
NonQ_37398.jpg,False
Quasar_44661.jpg,True
NonQ_53932.jpg,False
NonQ_64879.jpg,False
NonQ_77999.jpg,False
NonQ_92009.jpg,False
NonQ_43339.jpg,False
NonQ_86485.jpg,False
NonQ_30900.jpg,False
NonQ_58724.jpg,False
NonQ_34821.jpg,False
NonQ_14816.jpg,False
NonQ_64661.jpg,False
Quasar_9730.jpg,True
NonQ_64489.jpg,False
NonQ_47994.jpg,False
NonQ_62144.jpg,False
NonQ_70420.jpg,False
NonQ_26082.jpg,False
NonQ_36807.jpg,False
NonQ_49761.jpg,False
NonQ_52587.jpg,False
Quasar_5927.jpg,True
Quasar_24408.jpg,True
NonQ_61751.jpg,False
Quasar_12366.jpg,True
Quasar_9131.jpg,True
NonQ_83387.jpg,False
NonQ_38542.jpg,False
NonQ_69316.jpg,False
Quasar_34925.jpg,True
Quasar_23744.jpg,True
NonQ_45848.jpg,False
NonQ_64719.jpg,False
NonQ_21945.jpg,False
Quasar_29580.jpg,True
NonQ_89253.jpg,False
NonQ_74299.jpg,False
NonQ_63585.jpg,False
NonQ_34730.jpg,False
Quasar_33308.jpg,True
NonQ_54584.jpg,False
Quasar_17161.jpg,True
Quasar_26519.jpg,True
NonQ_64339.jpg,False
NonQ_83167.jpg,False
NonQ_30727.jpg,False
NonQ_14854.jpg,False
NonQ_78413.jpg,False
Quasar_795.jpg,True
Quasar_26799.jpg,True
Quasar_42961.jpg,True
NonQ_66854.jpg,False
NonQ_78526.jpg,False
NonQ_91395.jpg,False
NonQ_29359.jpg,False
NonQ_56223.jpg,False
NonQ_17534.jpg,False
NonQ_34224.jpg,False
NonQ_55391.jpg,False
NonQ_92464.jpg,False
NonQ_25834.jpg,False
Quasar_24856.jpg,True
NonQ_35953.jpg,False
NonQ_86374.jpg,False
NonQ_5764.jpg,False
Quasar_17934.jpg,True
NonQ_75242.jpg,False
Quasar_19278.jpg,True
NonQ_87036.jpg,False
NonQ_22426.jpg,False
Quasar_42211.jpg,True
Quasar_16573.jpg,True
Quasar_14015.jpg,True
NonQ_37193.jpg,False
Quasar_26358.jpg,True
NonQ_83485.jpg,False
NonQ_89235.jpg,False
NonQ_79216.jpg,False
NonQ_10032.jpg,False
NonQ_1188.jpg,False
NonQ_23203.jpg,False
Quasar_4904.jpg,True
NonQ_73422.jpg,False
Quasar_36321.jpg,True
NonQ_18849.jpg,False
Quasar_22316.jpg,True
Quasar_5941.jpg,True
NonQ_669.jpg,False
Quasar_8596.jpg,True
NonQ_54962.jpg,False
Quasar_23447.jpg,True
NonQ_85746.jpg,False
NonQ_68017.jpg,False
NonQ_35307.jpg,False
NonQ_91777.jpg,False
NonQ_81788.jpg,False
Quasar_45828.jpg,True
NonQ_40949.jpg,False
NonQ_70621.jpg,False
Quasar_45589.jpg,True
Quasar_23332.jpg,True
NonQ_85651.jpg,False
NonQ_28133.jpg,False
NonQ_75965.jpg,False
NonQ_8104.jpg,False
NonQ_2898.jpg,False
NonQ_11445.jpg,False
Quasar_433.jpg,True
Quasar_40157.jpg,True
Quasar_34208.jpg,True
Quasar_43957.jpg,True
Quasar_13032.jpg,True
NonQ_598.jpg,False
NonQ_43778.jpg,False
NonQ_21400.jpg,False
NonQ_93194.jpg,False
Quasar_665.jpg,True
NonQ_73386.jpg,False
NonQ_15138.jpg,False
Quasar_18678.jpg,True
NonQ_76156.jpg,False
NonQ_93446.jpg,False
NonQ_78888.jpg,False
Quasar_28158.jpg,True
Quasar_11738.jpg,True
NonQ_91789.jpg,False
Quasar_11236.jpg,True
NonQ_42332.jpg,False
NonQ_41589.jpg,False
NonQ_53582.jpg,False
NonQ_55931.jpg,False
Quasar_40573.jpg,True
Quasar_38982.jpg,True
Quasar_37823.jpg,True
NonQ_16107.jpg,False
NonQ_47519.jpg,False
Quasar_45355.jpg,True
NonQ_39955.jpg,False
Quasar_19625.jpg,True
NonQ_46988.jpg,False
Quasar_23659.jpg,True
NonQ_8120.jpg,False
NonQ_49813.jpg,False
NonQ_49364.jpg,False
NonQ_2814.jpg,False
NonQ_7575.jpg,False
Quasar_32017.jpg,True
Quasar_12234.jpg,True
Quasar_1514.jpg,True
Quasar_24165.jpg,True
NonQ_58975.jpg,False
Quasar_42631.jpg,True
NonQ_17017.jpg,False
Quasar_1702.jpg,True
NonQ_86507.jpg,False
Quasar_14804.jpg,True
Quasar_2021.jpg,True
NonQ_89145.jpg,False
NonQ_25679.jpg,False
Quasar_23987.jpg,True
Quasar_41817.jpg,True
NonQ_27018.jpg,False
NonQ_75872.jpg,False
NonQ_59310.jpg,False
Quasar_5082.jpg,True
Quasar_14686.jpg,True
Quasar_40778.jpg,True
NonQ_66369.jpg,False
NonQ_81608.jpg,False
NonQ_60347.jpg,False
NonQ_20037.jpg,False
NonQ_43585.jpg,False
Quasar_5072.jpg,True
Quasar_676.jpg,True
NonQ_26139.jpg,False
Quasar_31521.jpg,True
Quasar_29531.jpg,True
NonQ_67272.jpg,False
Quasar_12001.jpg,True
NonQ_6614.jpg,False
NonQ_13163.jpg,False
NonQ_24005.jpg,False
Quasar_43554.jpg,True
NonQ_24400.jpg,False
NonQ_41130.jpg,False
NonQ_42315.jpg,False
Quasar_39470.jpg,True
NonQ_21090.jpg,False
NonQ_21655.jpg,False
Quasar_37379.jpg,True
NonQ_69539.jpg,False
NonQ_92888.jpg,False
NonQ_76065.jpg,False
NonQ_25235.jpg,False
NonQ_47795.jpg,False
Quasar_10403.jpg,True
NonQ_61839.jpg,False
NonQ_61958.jpg,False
NonQ_23445.jpg,False
NonQ_19986.jpg,False
NonQ_29078.jpg,False
NonQ_25525.jpg,False
Quasar_16402.jpg,True
Quasar_6477.jpg,True
NonQ_30617.jpg,False
NonQ_32094.jpg,False
NonQ_68177.jpg,False
NonQ_60674.jpg,False
NonQ_33979.jpg,False
NonQ_0.jpg,False
Quasar_40246.jpg,True
Quasar_13368.jpg,True
Quasar_4587.jpg,True
Quasar_12106.jpg,True
NonQ_85715.jpg,False
Quasar_1112.jpg,True
NonQ_89434.jpg,False
Quasar_36220.jpg,True
Quasar_20260.jpg,True
Quasar_36149.jpg,True
NonQ_91236.jpg,False
NonQ_54302.jpg,False
Quasar_25203.jpg,True
NonQ_20117.jpg,False
Quasar_21675.jpg,True
NonQ_22329.jpg,False
Quasar_661.jpg,True
NonQ_68327.jpg,False
Quasar_16143.jpg,True
NonQ_93854.jpg,False
NonQ_68615.jpg,False
NonQ_91567.jpg,False
NonQ_36771.jpg,False
NonQ_57877.jpg,False
NonQ_23426.jpg,False
NonQ_44503.jpg,False
NonQ_85896.jpg,False
NonQ_79903.jpg,False
NonQ_68983.jpg,False
NonQ_18485.jpg,False
NonQ_79684.jpg,False
NonQ_48812.jpg,False
NonQ_10263.jpg,False
Quasar_18055.jpg,True
NonQ_53853.jpg,False
NonQ_80129.jpg,False
NonQ_3392.jpg,False
Quasar_26118.jpg,True
NonQ_33058.jpg,False
Quasar_9078.jpg,True
NonQ_89242.jpg,False
Quasar_43736.jpg,True
NonQ_38694.jpg,False
Quasar_7243.jpg,True
NonQ_69047.jpg,False
NonQ_7089.jpg,False
Quasar_43128.jpg,True
NonQ_63181.jpg,False
NonQ_79730.jpg,False
NonQ_58031.jpg,False
Quasar_45334.jpg,True
NonQ_67013.jpg,False
NonQ_20866.jpg,False
Quasar_33727.jpg,True
NonQ_63069.jpg,False
Quasar_26804.jpg,True
NonQ_28559.jpg,False
NonQ_12201.jpg,False
NonQ_6153.jpg,False
NonQ_55928.jpg,False
NonQ_50372.jpg,False
NonQ_28733.jpg,False
NonQ_23915.jpg,False
NonQ_93073.jpg,False
NonQ_5518.jpg,False
NonQ_16278.jpg,False
Quasar_11775.jpg,True
Quasar_3112.jpg,True
Quasar_28853.jpg,True
NonQ_15449.jpg,False
Quasar_35975.jpg,True
NonQ_87255.jpg,False
Quasar_31267.jpg,True
NonQ_94320.jpg,False
Quasar_28218.jpg,True
NonQ_2786.jpg,False
Quasar_9306.jpg,True
NonQ_412.jpg,False
NonQ_39106.jpg,False
NonQ_12915.jpg,False
NonQ_53066.jpg,False
Quasar_43285.jpg,True
Quasar_28735.jpg,True
NonQ_7655.jpg,False
NonQ_57082.jpg,False
Quasar_19731.jpg,True
NonQ_25226.jpg,False
NonQ_75488.jpg,False
Quasar_18797.jpg,True
Quasar_40972.jpg,True
NonQ_22916.jpg,False
NonQ_4482.jpg,False
Quasar_38215.jpg,True
NonQ_48961.jpg,False
NonQ_29242.jpg,False
NonQ_79819.jpg,False
NonQ_52549.jpg,False
Quasar_7980.jpg,True
Quasar_18723.jpg,True
Quasar_16149.jpg,True
NonQ_68918.jpg,False
Quasar_35807.jpg,True
NonQ_45063.jpg,False
NonQ_71913.jpg,False
NonQ_22836.jpg,False
NonQ_74336.jpg,False
NonQ_49519.jpg,False
Quasar_3488.jpg,True
NonQ_8909.jpg,False
NonQ_50507.jpg,False
NonQ_43321.jpg,False
NonQ_4803.jpg,False
NonQ_3046.jpg,False
NonQ_25606.jpg,False
NonQ_157.jpg,False
Quasar_29034.jpg,True
NonQ_16500.jpg,False
NonQ_89593.jpg,False
NonQ_1142.jpg,False
NonQ_22249.jpg,False
NonQ_55057.jpg,False
NonQ_76392.jpg,False
NonQ_47652.jpg,False
Quasar_24434.jpg,True
Quasar_14465.jpg,True
NonQ_20861.jpg,False
NonQ_70731.jpg,False
NonQ_28763.jpg,False
NonQ_29577.jpg,False
NonQ_28738.jpg,False
Quasar_12085.jpg,True
NonQ_78832.jpg,False
NonQ_67604.jpg,False
NonQ_50483.jpg,False
NonQ_57712.jpg,False
Quasar_44240.jpg,True
Quasar_7360.jpg,True
Quasar_19982.jpg,True
NonQ_92835.jpg,False
NonQ_88269.jpg,False
Quasar_18000.jpg,True
NonQ_21174.jpg,False
NonQ_86894.jpg,False
Quasar_9849.jpg,True
NonQ_61961.jpg,False
NonQ_6118.jpg,False
NonQ_47128.jpg,False
Quasar_3578.jpg,True
