FileName,Quasar
NonQ_45784.jpg,False
NonQ_56805.jpg,False
NonQ_20949.jpg,False
Quasar_42115.jpg,True
NonQ_58483.jpg,False
Quasar_30264.jpg,True
NonQ_60896.jpg,False
Quasar_20130.jpg,True
Quasar_29683.jpg,True
NonQ_73160.jpg,False
NonQ_56860.jpg,False
Quasar_18892.jpg,True
NonQ_45047.jpg,False
Quasar_17413.jpg,True
Quasar_16037.jpg,True
Quasar_4115.jpg,True
NonQ_78634.jpg,False
Quasar_34287.jpg,True
Quasar_12946.jpg,True
NonQ_61625.jpg,False
NonQ_1280.jpg,False
Quasar_19822.jpg,True
Quasar_35695.jpg,True
NonQ_24497.jpg,False
NonQ_70771.jpg,False
NonQ_16330.jpg,False
NonQ_85487.jpg,False
NonQ_73200.jpg,False
NonQ_27702.jpg,False
NonQ_16650.jpg,False
NonQ_44274.jpg,False
Quasar_45972.jpg,True
Quasar_3684.jpg,True
NonQ_88278.jpg,False
NonQ_55487.jpg,False
Quasar_7926.jpg,True
Quasar_40097.jpg,True
NonQ_52944.jpg,False
Quasar_12545.jpg,True
NonQ_31870.jpg,False
NonQ_55151.jpg,False
NonQ_91822.jpg,False
NonQ_86067.jpg,False
NonQ_67942.jpg,False
Quasar_37671.jpg,True
Quasar_12028.jpg,True
Quasar_35122.jpg,True
NonQ_86784.jpg,False
Quasar_37941.jpg,True
NonQ_10876.jpg,False
NonQ_22941.jpg,False
NonQ_61668.jpg,False
NonQ_70121.jpg,False
NonQ_5719.jpg,False
Quasar_25759.jpg,True
NonQ_50881.jpg,False
Quasar_22247.jpg,True
NonQ_18391.jpg,False
NonQ_68645.jpg,False
NonQ_76785.jpg,False
NonQ_75784.jpg,False
Quasar_30397.jpg,True
NonQ_65977.jpg,False
Quasar_5534.jpg,True
NonQ_23974.jpg,False
NonQ_77955.jpg,False
NonQ_69735.jpg,False
NonQ_19964.jpg,False
NonQ_78569.jpg,False
NonQ_68965.jpg,False
NonQ_80184.jpg,False
NonQ_75358.jpg,False
NonQ_33659.jpg,False
NonQ_68820.jpg,False
Quasar_14293.jpg,True
Quasar_42204.jpg,True
NonQ_55024.jpg,False
NonQ_27455.jpg,False
NonQ_53061.jpg,False
Quasar_42609.jpg,True
Quasar_15033.jpg,True
NonQ_44404.jpg,False
NonQ_6076.jpg,False
NonQ_44619.jpg,False
Quasar_8189.jpg,True
NonQ_69592.jpg,False
NonQ_22312.jpg,False
Quasar_38270.jpg,True
NonQ_43835.jpg,False
NonQ_85232.jpg,False
NonQ_9998.jpg,False
Quasar_18637.jpg,True
Quasar_16904.jpg,True
NonQ_74270.jpg,False
NonQ_63485.jpg,False
NonQ_93991.jpg,False
Quasar_37570.jpg,True
NonQ_86207.jpg,False
NonQ_60029.jpg,False
Quasar_43026.jpg,True
NonQ_16256.jpg,False
NonQ_8673.jpg,False
NonQ_12776.jpg,False
Quasar_46124.jpg,True
NonQ_72449.jpg,False
NonQ_13949.jpg,False
Quasar_8126.jpg,True
NonQ_19234.jpg,False
NonQ_25023.jpg,False
Quasar_5855.jpg,True
NonQ_31206.jpg,False
NonQ_21900.jpg,False
NonQ_80674.jpg,False
NonQ_83208.jpg,False
Quasar_39093.jpg,True
NonQ_41387.jpg,False
NonQ_63886.jpg,False
NonQ_25927.jpg,False
NonQ_9805.jpg,False
NonQ_66449.jpg,False
NonQ_49210.jpg,False
NonQ_65477.jpg,False
NonQ_47496.jpg,False
NonQ_12407.jpg,False
NonQ_43410.jpg,False
Quasar_24502.jpg,True
NonQ_19415.jpg,False
NonQ_80725.jpg,False
NonQ_20484.jpg,False
NonQ_76458.jpg,False
Quasar_3875.jpg,True
NonQ_34227.jpg,False
NonQ_27745.jpg,False
NonQ_15495.jpg,False
Quasar_40780.jpg,True
NonQ_14673.jpg,False
Quasar_22511.jpg,True
NonQ_39772.jpg,False
Quasar_14240.jpg,True
Quasar_12710.jpg,True
Quasar_43621.jpg,True
NonQ_11849.jpg,False
Quasar_26366.jpg,True
NonQ_16834.jpg,False
Quasar_38580.jpg,True
NonQ_23401.jpg,False
NonQ_30843.jpg,False
Quasar_13939.jpg,True
NonQ_24260.jpg,False
Quasar_34560.jpg,True
Quasar_25238.jpg,True
Quasar_44146.jpg,True
NonQ_25891.jpg,False
NonQ_67504.jpg,False
NonQ_81998.jpg,False
Quasar_45070.jpg,True
Quasar_18914.jpg,True
Quasar_35015.jpg,True
Quasar_34979.jpg,True
NonQ_7359.jpg,False
Quasar_12576.jpg,True
NonQ_76474.jpg,False
Quasar_5189.jpg,True
Quasar_10919.jpg,True
NonQ_836.jpg,False
Quasar_13977.jpg,True
Quasar_28337.jpg,True
Quasar_39802.jpg,True
NonQ_92666.jpg,False
NonQ_10941.jpg,False
Quasar_9787.jpg,True
NonQ_58415.jpg,False
NonQ_6703.jpg,False
Quasar_37368.jpg,True
Quasar_43821.jpg,True
NonQ_34346.jpg,False
NonQ_36950.jpg,False
Quasar_25985.jpg,True
NonQ_33919.jpg,False
Quasar_1190.jpg,True
NonQ_75028.jpg,False
Quasar_42969.jpg,True
Quasar_25614.jpg,True
NonQ_66262.jpg,False
Quasar_22597.jpg,True
Quasar_45592.jpg,True
Quasar_10062.jpg,True
NonQ_64156.jpg,False
NonQ_34898.jpg,False
NonQ_26078.jpg,False
NonQ_21863.jpg,False
NonQ_21797.jpg,False
NonQ_64574.jpg,False
NonQ_74532.jpg,False
NonQ_54470.jpg,False
NonQ_72327.jpg,False
Quasar_44027.jpg,True
NonQ_81436.jpg,False
NonQ_18087.jpg,False
NonQ_68211.jpg,False
NonQ_85614.jpg,False
NonQ_59937.jpg,False
Quasar_30093.jpg,True
NonQ_46185.jpg,False
Quasar_3756.jpg,True
Quasar_2317.jpg,True
Quasar_22029.jpg,True
NonQ_88340.jpg,False
NonQ_77195.jpg,False
Quasar_37563.jpg,True
NonQ_74812.jpg,False
Quasar_20708.jpg,True
Quasar_9183.jpg,True
Quasar_43094.jpg,True
Quasar_43800.jpg,True
NonQ_45714.jpg,False
NonQ_85201.jpg,False
NonQ_80253.jpg,False
NonQ_21053.jpg,False
NonQ_89837.jpg,False
Quasar_3825.jpg,True
Quasar_32366.jpg,True
NonQ_86661.jpg,False
NonQ_44805.jpg,False
NonQ_59159.jpg,False
Quasar_10141.jpg,True
Quasar_30035.jpg,True
NonQ_36853.jpg,False
NonQ_29454.jpg,False
Quasar_1506.jpg,True
Quasar_41825.jpg,True
Quasar_737.jpg,True
Quasar_45007.jpg,True
NonQ_72421.jpg,False
NonQ_74010.jpg,False
Quasar_11723.jpg,True
NonQ_62960.jpg,False
NonQ_81986.jpg,False
NonQ_6068.jpg,False
NonQ_88552.jpg,False
NonQ_18105.jpg,False
NonQ_47139.jpg,False
NonQ_89047.jpg,False
NonQ_18322.jpg,False
NonQ_84891.jpg,False
NonQ_84028.jpg,False
Quasar_2885.jpg,True
NonQ_91076.jpg,False
Quasar_8642.jpg,True
Quasar_22866.jpg,True
NonQ_12751.jpg,False
Quasar_819.jpg,True
NonQ_26773.jpg,False
Quasar_37547.jpg,True
Quasar_14156.jpg,True
Quasar_22507.jpg,True
Quasar_6978.jpg,True
NonQ_10331.jpg,False
NonQ_73103.jpg,False
NonQ_27226.jpg,False
NonQ_47373.jpg,False
NonQ_77292.jpg,False
Quasar_35647.jpg,True
NonQ_25439.jpg,False
Quasar_11079.jpg,True
Quasar_12622.jpg,True
NonQ_14968.jpg,False
Quasar_261.jpg,True
NonQ_72149.jpg,False
NonQ_30047.jpg,False
Quasar_33362.jpg,True
NonQ_10119.jpg,False
NonQ_53572.jpg,False
NonQ_17075.jpg,False
NonQ_88343.jpg,False
NonQ_77774.jpg,False
Quasar_2590.jpg,True
NonQ_34041.jpg,False
NonQ_67508.jpg,False
NonQ_38263.jpg,False
NonQ_73464.jpg,False
NonQ_87391.jpg,False
Quasar_35726.jpg,True
Quasar_5286.jpg,True
NonQ_51393.jpg,False
NonQ_15725.jpg,False
NonQ_10114.jpg,False
NonQ_2407.jpg,False
NonQ_19617.jpg,False
NonQ_45192.jpg,False
NonQ_79285.jpg,False
NonQ_2889.jpg,False
Quasar_2080.jpg,True
NonQ_1890.jpg,False
NonQ_55786.jpg,False
NonQ_45336.jpg,False
Quasar_45013.jpg,True
Quasar_18815.jpg,True
NonQ_37093.jpg,False
Quasar_32072.jpg,True
NonQ_49932.jpg,False
NonQ_67466.jpg,False
NonQ_55575.jpg,False
NonQ_28210.jpg,False
Quasar_8094.jpg,True
Quasar_14673.jpg,True
NonQ_62576.jpg,False
NonQ_84982.jpg,False
Quasar_4391.jpg,True
NonQ_54814.jpg,False
Quasar_31878.jpg,True
NonQ_1651.jpg,False
NonQ_54345.jpg,False
NonQ_40769.jpg,False
NonQ_16158.jpg,False
NonQ_46270.jpg,False
NonQ_19448.jpg,False
NonQ_79768.jpg,False
NonQ_29738.jpg,False
NonQ_45279.jpg,False
NonQ_78999.jpg,False
NonQ_26882.jpg,False
NonQ_58388.jpg,False
NonQ_15037.jpg,False
NonQ_13285.jpg,False
Quasar_32752.jpg,True
Quasar_5406.jpg,True
NonQ_91632.jpg,False
NonQ_72755.jpg,False
Quasar_2951.jpg,True
NonQ_83489.jpg,False
NonQ_19439.jpg,False
NonQ_2166.jpg,False
NonQ_28692.jpg,False
NonQ_29276.jpg,False
NonQ_33068.jpg,False
NonQ_72928.jpg,False
Quasar_30007.jpg,True
NonQ_87889.jpg,False
NonQ_52748.jpg,False
NonQ_79486.jpg,False
NonQ_70513.jpg,False
Quasar_39752.jpg,True
Quasar_7798.jpg,True
NonQ_78453.jpg,False
NonQ_65533.jpg,False
NonQ_32957.jpg,False
NonQ_31706.jpg,False
Quasar_40245.jpg,True
NonQ_27097.jpg,False
NonQ_75826.jpg,False
Quasar_7195.jpg,True
NonQ_53614.jpg,False
NonQ_4778.jpg,False
NonQ_22268.jpg,False
NonQ_85823.jpg,False
NonQ_6797.jpg,False
NonQ_64818.jpg,False
Quasar_19500.jpg,True
NonQ_82989.jpg,False
NonQ_48110.jpg,False
NonQ_38760.jpg,False
Quasar_6510.jpg,True
Quasar_45083.jpg,True
NonQ_3378.jpg,False
Quasar_13737.jpg,True
NonQ_93422.jpg,False
Quasar_18130.jpg,True
Quasar_45956.jpg,True
NonQ_44717.jpg,False
Quasar_30095.jpg,True
NonQ_49137.jpg,False
Quasar_21916.jpg,True
Quasar_17734.jpg,True
NonQ_64970.jpg,False
Quasar_23050.jpg,True
Quasar_24258.jpg,True
Quasar_32706.jpg,True
Quasar_9082.jpg,True
Quasar_20987.jpg,True
Quasar_30803.jpg,True
NonQ_4670.jpg,False
NonQ_84721.jpg,False
NonQ_15501.jpg,False
NonQ_47780.jpg,False
NonQ_67530.jpg,False
Quasar_42004.jpg,True
Quasar_30489.jpg,True
NonQ_75991.jpg,False
Quasar_43894.jpg,True
NonQ_42199.jpg,False
Quasar_44607.jpg,True
NonQ_80856.jpg,False
NonQ_34641.jpg,False
NonQ_35625.jpg,False
NonQ_47848.jpg,False
NonQ_59283.jpg,False
Quasar_42597.jpg,True
Quasar_37586.jpg,True
NonQ_44171.jpg,False
NonQ_41698.jpg,False
NonQ_1252.jpg,False
NonQ_88875.jpg,False
NonQ_60402.jpg,False
NonQ_74718.jpg,False
NonQ_80292.jpg,False
Quasar_18218.jpg,True
NonQ_55214.jpg,False
Quasar_11097.jpg,True
Quasar_29372.jpg,True
NonQ_60627.jpg,False
NonQ_5579.jpg,False
Quasar_11027.jpg,True
NonQ_90417.jpg,False
Quasar_11181.jpg,True
NonQ_12686.jpg,False
NonQ_1090.jpg,False
Quasar_2339.jpg,True
NonQ_83203.jpg,False
NonQ_1941.jpg,False
NonQ_59908.jpg,False
NonQ_80497.jpg,False
NonQ_20762.jpg,False
NonQ_31622.jpg,False
Quasar_23257.jpg,True
Quasar_34161.jpg,True
NonQ_73705.jpg,False
NonQ_28420.jpg,False
NonQ_34585.jpg,False
NonQ_31763.jpg,False
Quasar_32603.jpg,True
Quasar_35681.jpg,True
Quasar_5506.jpg,True
Quasar_37744.jpg,True
NonQ_76974.jpg,False
Quasar_34114.jpg,True
NonQ_16203.jpg,False
Quasar_10728.jpg,True
Quasar_18056.jpg,True
NonQ_36060.jpg,False
NonQ_90612.jpg,False
NonQ_13930.jpg,False
NonQ_83180.jpg,False
Quasar_3521.jpg,True
NonQ_73138.jpg,False
NonQ_20547.jpg,False
NonQ_15093.jpg,False
Quasar_41512.jpg,True
NonQ_53667.jpg,False
Quasar_42442.jpg,True
NonQ_42235.jpg,False
Quasar_43902.jpg,True
Quasar_33975.jpg,True
NonQ_71406.jpg,False
NonQ_75656.jpg,False
NonQ_73664.jpg,False
NonQ_79480.jpg,False
Quasar_11349.jpg,True
NonQ_16018.jpg,False
Quasar_3040.jpg,True
NonQ_24794.jpg,False
NonQ_72621.jpg,False
NonQ_75483.jpg,False
NonQ_6098.jpg,False
NonQ_17615.jpg,False
NonQ_84243.jpg,False
NonQ_87299.jpg,False
Quasar_12494.jpg,True
NonQ_91926.jpg,False
NonQ_56519.jpg,False
Quasar_21884.jpg,True
Quasar_5022.jpg,True
NonQ_86922.jpg,False
NonQ_40587.jpg,False
NonQ_57522.jpg,False
NonQ_47925.jpg,False
NonQ_80812.jpg,False
NonQ_31382.jpg,False
NonQ_14521.jpg,False
NonQ_4908.jpg,False
NonQ_2080.jpg,False
NonQ_53465.jpg,False
Quasar_25487.jpg,True
NonQ_29737.jpg,False
Quasar_14684.jpg,True
Quasar_45254.jpg,True
Quasar_34193.jpg,True
NonQ_52448.jpg,False
NonQ_32920.jpg,False
NonQ_54864.jpg,False
NonQ_28626.jpg,False
Quasar_18085.jpg,True
NonQ_68712.jpg,False
Quasar_10647.jpg,True
NonQ_4493.jpg,False
Quasar_27171.jpg,True
Quasar_44952.jpg,True
NonQ_72424.jpg,False
NonQ_25918.jpg,False
NonQ_3714.jpg,False
NonQ_61157.jpg,False
NonQ_63000.jpg,False
NonQ_55016.jpg,False
Quasar_198.jpg,True
NonQ_91818.jpg,False
Quasar_21886.jpg,True
Quasar_12258.jpg,True
NonQ_76681.jpg,False
Quasar_5919.jpg,True
NonQ_60392.jpg,False
NonQ_6995.jpg,False
NonQ_75413.jpg,False
NonQ_25696.jpg,False
NonQ_350.jpg,False
NonQ_1678.jpg,False
NonQ_58480.jpg,False
Quasar_21984.jpg,True
NonQ_8463.jpg,False
Quasar_27863.jpg,True
Quasar_44501.jpg,True
Quasar_45127.jpg,True
Quasar_7219.jpg,True
NonQ_4545.jpg,False
NonQ_80950.jpg,False
NonQ_10787.jpg,False
NonQ_37286.jpg,False
NonQ_50963.jpg,False
NonQ_93156.jpg,False
NonQ_50369.jpg,False
Quasar_5421.jpg,True
Quasar_23547.jpg,True
NonQ_45640.jpg,False
NonQ_3546.jpg,False
NonQ_46824.jpg,False
NonQ_4733.jpg,False
NonQ_70324.jpg,False
NonQ_92527.jpg,False
Quasar_43117.jpg,True
Quasar_14949.jpg,True
NonQ_47284.jpg,False
NonQ_67335.jpg,False
Quasar_30187.jpg,True
NonQ_32907.jpg,False
Quasar_19442.jpg,True
NonQ_85420.jpg,False
NonQ_28319.jpg,False
Quasar_27401.jpg,True
Quasar_43850.jpg,True
NonQ_55133.jpg,False
NonQ_15975.jpg,False
NonQ_27022.jpg,False
NonQ_1405.jpg,False
NonQ_50744.jpg,False
Quasar_20556.jpg,True
NonQ_45248.jpg,False
NonQ_59673.jpg,False
NonQ_32221.jpg,False
NonQ_25430.jpg,False
NonQ_86503.jpg,False
Quasar_24724.jpg,True
NonQ_36165.jpg,False
NonQ_52393.jpg,False
NonQ_65438.jpg,False
NonQ_55748.jpg,False
Quasar_20883.jpg,True
NonQ_68082.jpg,False
NonQ_21239.jpg,False
NonQ_36534.jpg,False
NonQ_17164.jpg,False
NonQ_7348.jpg,False
NonQ_81477.jpg,False
Quasar_26991.jpg,True
NonQ_16130.jpg,False
NonQ_14171.jpg,False
Quasar_45782.jpg,True
Quasar_20052.jpg,True
NonQ_4391.jpg,False
NonQ_35287.jpg,False
Quasar_35087.jpg,True
NonQ_34065.jpg,False
NonQ_55792.jpg,False
NonQ_13636.jpg,False
Quasar_12293.jpg,True
NonQ_50161.jpg,False
Quasar_2819.jpg,True
NonQ_58809.jpg,False
NonQ_22003.jpg,False
NonQ_15368.jpg,False
NonQ_21383.jpg,False
NonQ_66545.jpg,False
Quasar_12672.jpg,True
NonQ_46813.jpg,False
Quasar_46100.jpg,True
NonQ_38094.jpg,False
NonQ_31560.jpg,False
NonQ_8227.jpg,False
NonQ_28646.jpg,False
NonQ_70091.jpg,False
NonQ_86422.jpg,False
NonQ_57179.jpg,False
NonQ_13830.jpg,False
NonQ_68875.jpg,False
Quasar_32190.jpg,True
NonQ_22666.jpg,False
NonQ_56440.jpg,False
Quasar_38513.jpg,True
Quasar_12358.jpg,True
Quasar_36273.jpg,True
NonQ_42300.jpg,False
NonQ_1097.jpg,False
NonQ_93425.jpg,False
Quasar_26085.jpg,True
Quasar_28689.jpg,True
NonQ_32747.jpg,False
NonQ_17705.jpg,False
NonQ_24549.jpg,False
NonQ_85792.jpg,False
NonQ_14309.jpg,False
Quasar_36864.jpg,True
NonQ_10108.jpg,False
NonQ_29992.jpg,False
NonQ_24796.jpg,False
Quasar_6608.jpg,True
Quasar_34221.jpg,True
NonQ_79618.jpg,False
NonQ_54886.jpg,False
NonQ_17415.jpg,False
Quasar_44966.jpg,True
Quasar_25348.jpg,True
Quasar_27662.jpg,True
NonQ_11595.jpg,False
NonQ_86985.jpg,False
NonQ_41412.jpg,False
NonQ_38075.jpg,False
Quasar_3735.jpg,True
Quasar_37910.jpg,True
NonQ_72076.jpg,False
Quasar_16299.jpg,True
Quasar_22241.jpg,True
NonQ_14235.jpg,False
NonQ_233.jpg,False
Quasar_43942.jpg,True
NonQ_37434.jpg,False
Quasar_25788.jpg,True
NonQ_12752.jpg,False
NonQ_21388.jpg,False
Quasar_40700.jpg,True
NonQ_80464.jpg,False
NonQ_70059.jpg,False
NonQ_28401.jpg,False
NonQ_82481.jpg,False
NonQ_86065.jpg,False
Quasar_40495.jpg,True
NonQ_67947.jpg,False
Quasar_30767.jpg,True
NonQ_29063.jpg,False
Quasar_19720.jpg,True
Quasar_27192.jpg,True
NonQ_17754.jpg,False
Quasar_28449.jpg,True
NonQ_34004.jpg,False
Quasar_21948.jpg,True
NonQ_47557.jpg,False
NonQ_28969.jpg,False
NonQ_66762.jpg,False
Quasar_41747.jpg,True
NonQ_38437.jpg,False
NonQ_91964.jpg,False
NonQ_24693.jpg,False
NonQ_20539.jpg,False
NonQ_87437.jpg,False
NonQ_36396.jpg,False
Quasar_18819.jpg,True
NonQ_53351.jpg,False
Quasar_39033.jpg,True
NonQ_68160.jpg,False
NonQ_18442.jpg,False
Quasar_35655.jpg,True
Quasar_1628.jpg,True
NonQ_41577.jpg,False
NonQ_27486.jpg,False
NonQ_24036.jpg,False
NonQ_71867.jpg,False
NonQ_76091.jpg,False
NonQ_83851.jpg,False
NonQ_61983.jpg,False
Quasar_43883.jpg,True
NonQ_54749.jpg,False
NonQ_22528.jpg,False
NonQ_53118.jpg,False
Quasar_1246.jpg,True
NonQ_92547.jpg,False
Quasar_22968.jpg,True
Quasar_38227.jpg,True
Quasar_44862.jpg,True
NonQ_16677.jpg,False
NonQ_13642.jpg,False
NonQ_2621.jpg,False
NonQ_48994.jpg,False
NonQ_6517.jpg,False
Quasar_23309.jpg,True
NonQ_70767.jpg,False
NonQ_51816.jpg,False
NonQ_74885.jpg,False
Quasar_34918.jpg,True
Quasar_30055.jpg,True
Quasar_12071.jpg,True
NonQ_91883.jpg,False
NonQ_92247.jpg,False
NonQ_50707.jpg,False
NonQ_5623.jpg,False
Quasar_36869.jpg,True
Quasar_45688.jpg,True
NonQ_78308.jpg,False
NonQ_64871.jpg,False
NonQ_80052.jpg,False
Quasar_7198.jpg,True
NonQ_68309.jpg,False
NonQ_32581.jpg,False
NonQ_44673.jpg,False
Quasar_11758.jpg,True
NonQ_88675.jpg,False
NonQ_68867.jpg,False
Quasar_27407.jpg,True
NonQ_53889.jpg,False
NonQ_21749.jpg,False
NonQ_93590.jpg,False
Quasar_41027.jpg,True
Quasar_37194.jpg,True
NonQ_9696.jpg,False
Quasar_30772.jpg,True
NonQ_8653.jpg,False
NonQ_67627.jpg,False
NonQ_3249.jpg,False
NonQ_23867.jpg,False
Quasar_30866.jpg,True
NonQ_93819.jpg,False
NonQ_26395.jpg,False
NonQ_21172.jpg,False
Quasar_9576.jpg,True
NonQ_40993.jpg,False
NonQ_12991.jpg,False
NonQ_50061.jpg,False
NonQ_49869.jpg,False
Quasar_38281.jpg,True
NonQ_20180.jpg,False
Quasar_33022.jpg,True
Quasar_26488.jpg,True
NonQ_46549.jpg,False
NonQ_22829.jpg,False
Quasar_9690.jpg,True
NonQ_53602.jpg,False
NonQ_26874.jpg,False
Quasar_37516.jpg,True
Quasar_14648.jpg,True
Quasar_39572.jpg,True
NonQ_19004.jpg,False
NonQ_37852.jpg,False
NonQ_50261.jpg,False
NonQ_69340.jpg,False
NonQ_54942.jpg,False
NonQ_63937.jpg,False
NonQ_82718.jpg,False
NonQ_36719.jpg,False
Quasar_43781.jpg,True
NonQ_30260.jpg,False
NonQ_17793.jpg,False
NonQ_62130.jpg,False
Quasar_26311.jpg,True
NonQ_25599.jpg,False
NonQ_83791.jpg,False
NonQ_72166.jpg,False
NonQ_8162.jpg,False
Quasar_9397.jpg,True
NonQ_48931.jpg,False
NonQ_43694.jpg,False
NonQ_19687.jpg,False
Quasar_44770.jpg,True
Quasar_32724.jpg,True
Quasar_8625.jpg,True
Quasar_12979.jpg,True
NonQ_86558.jpg,False
NonQ_31701.jpg,False
NonQ_68180.jpg,False
NonQ_26113.jpg,False
Quasar_3002.jpg,True
NonQ_56249.jpg,False
Quasar_2678.jpg,True
NonQ_71835.jpg,False
Quasar_20744.jpg,True
Quasar_6342.jpg,True
NonQ_93917.jpg,False
NonQ_22679.jpg,False
NonQ_56679.jpg,False
NonQ_73976.jpg,False
NonQ_57265.jpg,False
NonQ_61638.jpg,False
NonQ_1793.jpg,False
NonQ_88093.jpg,False
NonQ_69955.jpg,False
NonQ_56804.jpg,False
NonQ_48904.jpg,False
NonQ_43910.jpg,False
Quasar_6216.jpg,True
NonQ_3108.jpg,False
NonQ_38387.jpg,False
NonQ_24886.jpg,False
Quasar_26266.jpg,True
NonQ_20026.jpg,False
Quasar_25908.jpg,True
NonQ_90746.jpg,False
Quasar_14665.jpg,True
Quasar_17060.jpg,True
Quasar_44437.jpg,True
NonQ_58024.jpg,False
Quasar_41346.jpg,True
Quasar_2050.jpg,True
NonQ_71093.jpg,False
Quasar_19086.jpg,True
Quasar_3387.jpg,True
NonQ_30987.jpg,False
Quasar_21734.jpg,True
Quasar_831.jpg,True
NonQ_10469.jpg,False
Quasar_42585.jpg,True
Quasar_970.jpg,True
Quasar_2027.jpg,True
Quasar_46054.jpg,True
NonQ_45421.jpg,False
NonQ_61601.jpg,False
NonQ_19272.jpg,False
NonQ_84208.jpg,False
NonQ_76622.jpg,False
Quasar_12837.jpg,True
Quasar_11388.jpg,True
NonQ_67019.jpg,False
Quasar_32471.jpg,True
NonQ_71705.jpg,False
Quasar_3215.jpg,True
NonQ_46703.jpg,False
NonQ_81753.jpg,False
Quasar_22553.jpg,True
NonQ_1992.jpg,False
NonQ_48183.jpg,False
Quasar_13223.jpg,True
NonQ_43361.jpg,False
NonQ_81202.jpg,False
NonQ_21761.jpg,False
Quasar_17057.jpg,True
Quasar_13117.jpg,True
Quasar_4862.jpg,True
NonQ_44481.jpg,False
NonQ_72745.jpg,False
Quasar_23639.jpg,True
NonQ_62785.jpg,False
NonQ_92353.jpg,False
Quasar_43879.jpg,True
Quasar_34286.jpg,True
NonQ_57844.jpg,False
NonQ_18443.jpg,False
Quasar_32947.jpg,True
Quasar_2706.jpg,True
NonQ_17368.jpg,False
NonQ_94339.jpg,False
Quasar_30174.jpg,True
NonQ_61685.jpg,False
NonQ_10742.jpg,False
NonQ_76284.jpg,False
NonQ_14867.jpg,False
NonQ_80653.jpg,False
NonQ_41743.jpg,False
NonQ_80384.jpg,False
NonQ_59457.jpg,False
NonQ_7526.jpg,False
Quasar_33693.jpg,True
Quasar_9679.jpg,True
Quasar_1536.jpg,True
NonQ_62404.jpg,False
NonQ_67603.jpg,False
Quasar_30640.jpg,True
NonQ_79743.jpg,False
Quasar_22172.jpg,True
NonQ_52959.jpg,False
NonQ_11406.jpg,False
NonQ_83435.jpg,False
NonQ_45294.jpg,False
NonQ_13352.jpg,False
Quasar_13336.jpg,True
Quasar_42260.jpg,True
NonQ_31986.jpg,False
NonQ_87479.jpg,False
NonQ_32060.jpg,False
NonQ_66775.jpg,False
NonQ_38985.jpg,False
Quasar_13616.jpg,True
NonQ_22792.jpg,False
NonQ_88577.jpg,False
Quasar_30710.jpg,True
NonQ_53577.jpg,False
NonQ_62570.jpg,False
NonQ_39791.jpg,False
NonQ_49997.jpg,False
Quasar_6399.jpg,True
NonQ_29539.jpg,False
NonQ_74502.jpg,False
NonQ_24121.jpg,False
NonQ_28748.jpg,False
Quasar_24959.jpg,True
NonQ_89620.jpg,False
NonQ_77250.jpg,False
Quasar_27833.jpg,True
Quasar_42505.jpg,True
Quasar_25895.jpg,True
NonQ_37059.jpg,False
Quasar_37459.jpg,True
NonQ_70868.jpg,False
NonQ_76313.jpg,False
NonQ_57650.jpg,False
Quasar_32788.jpg,True
Quasar_21727.jpg,True
Quasar_16270.jpg,True
NonQ_5152.jpg,False
NonQ_60767.jpg,False
NonQ_29711.jpg,False
NonQ_20757.jpg,False
NonQ_68624.jpg,False
NonQ_31319.jpg,False
NonQ_62147.jpg,False
Quasar_331.jpg,True
Quasar_31605.jpg,True
NonQ_6680.jpg,False
NonQ_70263.jpg,False
NonQ_57140.jpg,False
NonQ_83882.jpg,False
Quasar_37369.jpg,True
Quasar_6699.jpg,True
NonQ_77587.jpg,False
Quasar_23328.jpg,True
NonQ_1964.jpg,False
NonQ_28415.jpg,False
NonQ_87992.jpg,False
NonQ_47640.jpg,False
NonQ_72404.jpg,False
Quasar_34972.jpg,True
Quasar_34198.jpg,True
NonQ_74693.jpg,False
NonQ_49173.jpg,False
Quasar_7051.jpg,True
Quasar_45661.jpg,True
NonQ_48908.jpg,False
Quasar_35854.jpg,True
NonQ_48212.jpg,False
NonQ_82562.jpg,False
Quasar_13901.jpg,True
NonQ_80551.jpg,False
Quasar_540.jpg,True
NonQ_58289.jpg,False
Quasar_6166.jpg,True
Quasar_39167.jpg,True
Quasar_37056.jpg,True
NonQ_91655.jpg,False
NonQ_60946.jpg,False
NonQ_25258.jpg,False
Quasar_17260.jpg,True
NonQ_64347.jpg,False
Quasar_33006.jpg,True
NonQ_40836.jpg,False
Quasar_39896.jpg,True
Quasar_14410.jpg,True
Quasar_38059.jpg,True
NonQ_76363.jpg,False
NonQ_49636.jpg,False
Quasar_2362.jpg,True
Quasar_32177.jpg,True
NonQ_46032.jpg,False
NonQ_84218.jpg,False
Quasar_42924.jpg,True
Quasar_38042.jpg,True
NonQ_81744.jpg,False
NonQ_90183.jpg,False
NonQ_62248.jpg,False
NonQ_33708.jpg,False
NonQ_46110.jpg,False
NonQ_15930.jpg,False
NonQ_12977.jpg,False
NonQ_23061.jpg,False
NonQ_10285.jpg,False
NonQ_94470.jpg,False
NonQ_46691.jpg,False
NonQ_50596.jpg,False
NonQ_62183.jpg,False
NonQ_771.jpg,False
NonQ_47356.jpg,False
NonQ_27058.jpg,False
NonQ_91334.jpg,False
NonQ_82102.jpg,False
Quasar_19746.jpg,True
NonQ_56225.jpg,False
Quasar_24191.jpg,True
NonQ_70361.jpg,False
